43986.582859	06/04/20	13:59:18	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7388	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.582870	06/04/20	13:59:19	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7388	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.582882	06/04/20	13:59:20	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.758	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.582893	06/04/20	13:59:21	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.758	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.582905	06/04/20	13:59:22	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.758	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.582917	06/04/20	13:59:23	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.773	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582928	06/04/20	13:59:24	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.773	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582940	06/04/20	13:59:25	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7818	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.582951	06/04/20	13:59:26	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7818	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.582963	06/04/20	13:59:27	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7818	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.582974	06/04/20	13:59:28	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7888	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582986	06/04/20	13:59:29	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7888	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582998	06/04/20	13:59:30	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7888	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583009	06/04/20	13:59:31	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7884	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583021	06/04/20	13:59:32	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7884	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583032	06/04/20	13:59:33	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7884	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583044	06/04/20	13:59:34	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8151	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.583055	06/04/20	13:59:35	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8151	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.583067	06/04/20	13:59:36	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8151	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.583079	06/04/20	13:59:37	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7868	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583090	06/04/20	13:59:38	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7868	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583102	06/04/20	13:59:39	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7868	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583113	06/04/20	13:59:40	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7751	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.583125	06/04/20	13:59:41	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7751	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.583136	06/04/20	13:59:42	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7751	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.583148	06/04/20	13:59:43	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7909	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583160	06/04/20	13:59:44	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7909	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583171	06/04/20	13:59:45	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7909	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583183	06/04/20	13:59:46	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7722	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583194	06/04/20	13:59:47	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7722	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583206	06/04/20	13:59:48	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7722	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583218	06/04/20	13:59:49	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7592	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.583229	06/04/20	13:59:50	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7592	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.583241	06/04/20	13:59:51	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7592	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.583252	06/04/20	13:59:52	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7517	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583264	06/04/20	13:59:53	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7517	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583275	06/04/20	13:59:54	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7517	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583287	06/04/20	13:59:55	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7484	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.583299	06/04/20	13:59:56	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7484	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.583310	06/04/20	13:59:57	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7438	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583322	06/04/20	13:59:58	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7438	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583333	06/04/20	13:59:59	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7438	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583345	06/04/20	14:00:00	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	   66.74	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.583356	06/04/20	14:00:01	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	   66.74	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.583368	06/04/20	14:00:02	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	   66.74	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.583380	06/04/20	14:00:03	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7317	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75
43986.583391	06/04/20	14:00:04	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7317	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75
43986.583403	06/04/20	14:00:05	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7317	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75
43986.583414	06/04/20	14:00:06	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7313	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.583426	06/04/20	14:00:07	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7313	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.583437	06/04/20	14:00:08	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7313	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.583449	06/04/20	14:00:09	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.725	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.583461	06/04/20	14:00:10	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.725	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.583472	06/04/20	14:00:11	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.725	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.583484	06/04/20	14:00:12	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7037	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583495	06/04/20	14:00:13	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7037	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583507	06/04/20	14:00:14	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7037	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.583518	06/04/20	14:00:15	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.6783	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.583530	06/04/20	14:00:16	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.6783	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.583542	06/04/20	14:00:17	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.6783	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.583553	06/04/20	14:00:18	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.695	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.583565	06/04/20	14:00:19	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.695	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.583576	06/04/20	14:00:20	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.695	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.583588	06/04/20	14:00:21	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7238	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
